row_idx,id,split,question,question_concept,gold_idx,gold_label,pred_idx,pred_label,correct,entropy,margin,length_norm_logprob,selected_total_logprob,selected_num_tokens,prob_vector,choice_labels,choice_texts,model_name
209,60e8f1a86d4063895f340cd1e3c55f50,validation,What is likely to happen to someone who is learning?,learning,2,C,0,A,0,0.47628385904133724,0.7683850726733431,-3.59375,-7.1875,2,"[0.8689764738082886, 0.003037594724446535, 0.02543347142636776, 0.10059133172035217, 0.001961218658834696]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""overconfidence"", ""effectiveness"", ""knowing more"", ""head grows larger"", ""growth""]",google/gemma-2-9b-it
210,eee8cb7a0d806a62d2de24831f82e3e1,validation,"The inspector was agreeing with the factory protocols, what was the status of the factory?",agreeing with,0,A,0,A,1,0.6721838554885943,0.45373794971278025,-10.5625,-10.5625,1,"[0.717802882194519, 0.002755764639005065, 0.0004788801015820354, 0.2640649378299713, 0.014897523447871208]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""compliance"", ""eligible"", ""contract"", ""harmony"", ""friendship""]",google/gemma-2-9b-it
211,9a23a7f04e63bf9f4c7dfe50c58abfd2,validation,"After standing up I had to sit right back down, why would I feel like this?",standing up,2,C,1,B,0,0.702809299066319,0.32698821431454583,-9.25,-9.25,1,"[0.3307129144668579, 0.6577011346817017, 0.00777762196958065, 0.002687874250113964, 0.0011204726761206985]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""train"", ""effort"", ""balance"", ""feet"", ""muscles""]",google/gemma-2-9b-it
212,e3426e4f60c142aa3d813479f79d6305,validation,Where do you go on a night out before going to the bar?,bar,2,C,0,A,0,0.1969376122588972,0.9330681280178673,-3.5625,-10.6875,3,"[0.9603100419044495, 0.02724190056324005, 0.010668080300092697, 3.847510743071325e-05, 0.0017415164038538933]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""new york city"", ""las vegas"", ""restaurant"", ""nightclub"", ""park""]",google/gemma-2-9b-it
213,3526550b02d9594abd4fc43553010fc6,validation,"The dad wanted to protect his house, where did he put his gun?",gun,3,D,0,A,0,0.4082377186325964,0.8531433660541649,-5.46875,-10.9375,2,"[0.902492105960846, 0.04091144725680351, 0.0001386101357638836, 0.0493486262857914, 0.0071093435399234295]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""police station"", ""crime scene"", ""restroom"", ""drawer"", ""holster""]",google/gemma-2-9b-it
214,e567c94d88829fb07a30e3d46c02e664,validation,What instrument can be played with an air of happiness?,happiness,4,E,0,A,0,1.076179082468516,0.0,-2.890625,-11.5625,4,"[0.40247100591659546, 0.40247100591659546, 0.00440173177048564, 0.1901138424873352, 0.0005423997645266354]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""jump up and down"", ""jump up and down"", ""sing"", ""play games"", ""fiddle""]",google/gemma-2-9b-it
215,cf5a710c931779fb3dde198e0ace3b6a,validation,What to kids do for boredom on a ramp?,boredom,4,E,2,C,0,0.8144445709346043,0.5664262744628213,-2.9375,-11.75,4,"[0.1502164602279663, 0.0037605955731123686, 0.7166426777839661, 0.0008932197233662009, 0.12848694622516632]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""watch film"", ""fire game"", ""hang out at bar"", ""go skiing"", ""skateboard""]",google/gemma-2-9b-it
216,0f2377604e628c55ba588366139396b9,validation,What animal has quills all over it?,quill,4,E,3,D,0,0.0032264920437555886,0.9993196403207252,-3.359375,-6.71875,2,"[1.544114093121607e-05, 3.904131517629139e-06, 7.221917144306644e-07, 0.9996498823165894, 0.0003301461401861161]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""feather"", ""chicken"", ""calligraphy"", ""porcupine"", ""hedgehog""]",google/gemma-2-9b-it
217,ada088b7c97de80336ad043757c2db16,validation,Why would you go to an office?,office,0,A,0,A,1,0.6335955091542925,0.34462727581120783,-6.03125,-6.03125,1,"[0.6722611784934998, 0.32763391733169556, 1.909931052068714e-05, 7.55392320570536e-05, 1.02231242635753e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""work"", ""school building"", ""paper"", ""city"", ""habit""]",google/gemma-2-9b-it
218,beef0aa2058297904bb4acc1dc340c85,validation,When is the worst time for having food?,having food,1,B,0,A,0,0.772029379852913,0.6069661502242697,-3.125,-6.25,2,"[0.7557900547981262, 0.07253096997737885, 3.2233907404588535e-05, 0.02282288298010826, 0.14882388710975647]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""digesting"", ""not hungry"", ""gas"", ""weight gain"", ""feeling of fullness""]",google/gemma-2-9b-it
219,ba9a05bd2086c0d37733e26479d6630f,validation,If you spend all your time buying and not saving what is is likely to happen?,buying,4,E,0,A,0,1.1892771780618334,0.17786443987193706,-3.71875,-7.4375,2,"[0.4520413875579834, 0.03710581734776497, 0.002159817609935999, 0.234515979886055, 0.2741769552230835]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""using money"", ""feel better"", ""ocean"", ""losing money"", ""go broke""]",google/gemma-2-9b-it
220,6b0bf501aa68b06ddc5ad72ac5ff68fc,validation,"Though a mouse might prefer your house, you might also see him where?",mouse,2,C,3,D,0,0.9995889744023859,0.316692342788346,-5.5625,-11.125,2,"[9.373493958264589e-05, 0.20442798733711243, 0.23900052905082703, 0.5556928515434265, 0.0007848330424167216]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""tin"", ""department store"", ""garden"", ""small hole"", ""cupboard""]",google/gemma-2-9b-it
221,926298bbdd03ce96acfeb4408b888b61,validation,What is performing a type of?,performing,1,B,4,E,0,0.5636656288234506,0.7820327351142755,-7.8125,-7.8125,1,"[0.0748758316040039, 0.04007814824581146, 0.025876397266983986, 0.0022610542364418507, 0.8569085597991943]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""singing"", ""act"", ""feat"", ""smile"", ""acting""]",google/gemma-2-9b-it
222,faa0aa438b94c19be8ff52ee80d9e298,validation,"The car was going from Alabama to New York, what was its goal?",car,0,A,2,C,0,1.030976528400339,0.24478964225747718,-5.25,-10.5,2,"[0.03872031718492508, 0.015163092873990536, 0.5689908862113953, 0.052924398332834244, 0.3242012560367584]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""head north"", ""speed up"", ""heading north"", ""go fast"", ""headed south""]",google/gemma-2-9b-it
223,9310c39a0752f28640c3a05cba1d5ca7,validation,What do they call the trash in Australia?,trash,4,E,4,E,1,0.05738511234844295,0.981744069307133,-2.859375,-5.71875,2,"[0.0004759380535688251, 1.336812033514434e-06, 0.008703997358679771, 0.00037066094228066504, 0.9904480576515198]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""dirt"", ""subway"", ""state park"", ""container"", ""dustbin""]",google/gemma-2-9b-it
224,fee5f4e9d8e37f0183e36eb9b8dbcbb9,validation,"Joan wants to cook a potato, where should she place it?",potato,0,A,0,A,1,0.23330274663159084,0.8791564617668612,-5.0625,-10.125,2,"[0.939197301864624, 0.06004087254405022, 2.259810344185098e-06, 3.7257973417581525e-06, 0.0007558030774816871]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""boiling water"", ""paper bag"", ""restaurants"", ""underground"", ""cupboard""]",google/gemma-2-9b-it
225,5392af3f1c4665e95ff3354e5115de42,validation,Writers with a great what can amass a large fortune?,fortune,3,D,2,C,0,0.7744628085049818,0.015373886062892417,-7.90625,-15.8125,2,"[0.0006036505801603198, 0.01212464552372694, 0.4996911287307739, 0.0032633040100336075, 0.48431724309921265]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""cookie"", ""bank"", ""real estate"", ""imagination"", ""bank roll""]",google/gemma-2-9b-it
226,4c5c74b3287492d6ddb2da4c8c0fd51a,validation,Where do all animals live?,animals,2,C,2,C,1,0.5360413056983213,0.5692162126909376,-3.296875,-9.9375,3,"[0.21416428685188293, 0.0024546729400753975, 0.7833804488182068, 2.5113837409662665e-07, 2.5113837409662665e-07]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""the moon"", ""fairgrounds"", ""surface of earth"", ""meadow"", ""zoos""]",google/gemma-2-9b-it
227,52f3eb6c9a6b9671050fc769d465ed03,validation,How are the conditions for someone who is living in a homeless shelter?,living,0,A,0,A,1,0.39982539928858235,0.7333773782093053,-5.6875,-11.375,2,"[0.8662158250808716, 0.0006970724789425731, 6.090951501391828e-05, 0.13283850252628326, 0.00018761451065074652]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""sometimes bad"", ""happy"", ""respiration"", ""growing older"", ""death""]",google/gemma-2-9b-it
228,03ee30b5801b61aee791a551a9d9a49f,validation,You can do knitting to get the feeling of what?,knitting,0,A,4,E,0,0.13353966666352468,0.9599643429601612,-4.96875,-14.875,3,"[0.015278342179954052, 0.0002047299058176577, 7.45728630136e-06, 0.00926678255200386, 0.9752426147460938]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""relaxation"", ""arthritis"", ""adrenaline"", ""your"", ""sweater may produced""]",google/gemma-2-9b-it
229,6d1d483745bc0aae0f4dd04e851ceffb,validation,What might a very large table be?,table,1,B,3,D,0,0.09289038563669073,0.9740328393829717,-4.21875,-12.625,3,"[0.009952873922884464, 1.804947532946244e-05, 6.640031187998829e-06, 0.9839857220649719, 0.006036723498255014]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""dining room"", ""conference"", ""kitchen"", ""in a lake"", ""demonstration""]",google/gemma-2-9b-it
230,bf10bfda7328c8671e15adf8546b64d7,validation,John got his tax refund back.  He treated it like it was what?,tax,2,C,2,C,1,0.15364342215624208,0.9449230902308123,-3.0625,-6.125,2,"[0.006530324928462505, 0.02426310069859028, 0.9691861867904663, 8.578826395932992e-07, 1.9525319657986984e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""candy"", ""death and"", ""free money"", ""discount"", ""credit""]",google/gemma-2-9b-it
231,0b3a3ee40dd25be9735ac5e3342ca4dd,validation,A person with an allergy might be doing what if they awake suddenly?,awake,4,E,1,B,0,0.5263940691451414,0.6034467882709934,-5.6875,-17.125,3,"[0.1958845555782318, 0.7993313074111938, 0.0007759055588394403, 0.003940373193472624, 6.779787509003654e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""have fun"", ""enjoy with friends"", ""stretch"", ""yawn"", ""sneezing""]",google/gemma-2-9b-it
232,77e2a0b469b56bea81921a4a945ffcb5,validation,Where is a ferret unlikely to be?,ferret,0,A,4,E,0,0.6031631614213605,0.6763391793431994,-4.875,-14.625,3,"[0.04588468745350838, 3.692492100526579e-05, 0.003766444278880954, 0.1369863748550415, 0.8133255243301392]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""classroom"", ""outdoors"", ""aquarium"", ""north carolina"", ""great britain""]",google/gemma-2-9b-it
233,dc964e4f6df6b70815e81e466d0ff717,validation,If you jump in any of the oceans you will get?,oceans,1,B,1,B,1,0.6171259448348038,0.4594859340516661,-6.03125,-6.03125,1,"[0.004459485877305269, 0.7268960475921631, 3.404859671718441e-05, 0.26741012930870056, 0.0012002543080598116]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""tanned"", ""wet"", ""wide"", ""very deep"", ""fish""]",google/gemma-2-9b-it
234,6b9221c1af583ffb43580857d6fde38a,validation,"Immediately after peeing, a person's bladder is what?",bladder,1,B,4,E,0,0.1993711601803453,0.9458785630564103,-5.9375,-11.875,2,"[0.01005529798567295, 0.017647597938776016, 0.006910898257046938, 0.0018600430339574814, 0.9635261297225952]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""collapsed"", ""empty"", ""full"", ""filled"", ""stretchable""]",google/gemma-2-9b-it
235,4dc2c4596b08e9bfd893174e67bff40a,validation,"The lady would eat and eat, and because of mental issues would then make herself what?",eat,3,D,1,B,0,1.3188740609891736,0.05972155847367938,-4.5,-9.0,2,"[0.1134037971496582, 0.3493082821369171, 4.543556769931456e-06, 0.28958672285079956, 0.2476966679096222]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""wash dishes"", ""throwing up"", ""drinking"", ""throw up"", ""turn inside out""]",google/gemma-2-9b-it
236,8ae24d3ff199077a59e0d970feb665b7,validation,"A car was hailed to chauffeur someone to the opera house, where was it heading?",car,0,A,1,B,0,1.3405909097972035,0.04622414708137512,-5.46875,-10.9375,2,"[0.34716254472732544, 0.39338669180870056, 0.14471888542175293, 0.0484747514128685, 0.06625712662935257]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""go downtown"", ""appear suddenly"", ""go fast"", ""bottom out"", ""east""]",google/gemma-2-9b-it
237,d64a676e9d22e7edd12e7f4ce267a9f0,validation,What do you go to see for live entertainment?,entertainment,1,B,1,B,1,0.645466713213883,0.5399832329534678,-6.75,-6.75,1,"[0.024327751249074936, 0.7568141222000122, 0.21683087944984436, 3.0321982194436714e-05, 0.001996943261474371]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""movie"", ""show"", ""concert venue"", ""casino"", ""theatre""]",google/gemma-2-9b-it
238,54ecb521df1d0f5b130a393c42b4126d,validation,The teacher thought that a ferret can be very mischievous and probably wouldn't make a great pet for the entire what?,ferret,2,C,3,D,0,0.6634715089817502,0.5899897336595471,-6.53125,-19.5,3,"[0.035076629370450974, 0.18378840386867523, 4.328800059738569e-06, 0.7737780809402466, 0.007352461107075214]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""bad mood"", ""hutch"", ""classroom"", ""pair of trousers"", ""year""]",google/gemma-2-9b-it
239,b7276bb9139ec25c98c7e3822404eb6c,validation,A creek is a body of water found in what low land?,creek,1,B,0,A,0,0.17601885643495113,0.9458237734498298,-7.40625,-7.40625,1,"[0.9652402997016907, 0.019416576251387596, 3.107433803961612e-05, 0.00019035341392736882, 0.0151216434314847]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""forest"", ""valley"", ""outdoors"", ""countryside"", ""woods""]",google/gemma-2-9b-it
240,ecb8758b0d088f9aedc182a516dd1190,validation,"If I have a pet bird, what does it likely live in?",bird,4,E,2,C,0,0.6511218681443218,0.3025534400458977,-7.625,-15.25,2,"[0.00026343154604546726, 0.00023247752687893808, 0.6510186195373535, 2.031366057053674e-05, 0.3484651744365692]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""forest"", ""bathroom"", ""windowsill"", ""countryside"", ""cage""]",google/gemma-2-9b-it
241,f2645d0ee8662b6553954cee7e77979e,validation,Joe and Mac were playing basketball. They did it every day in their back yard.  Why were they playing basketball?,playing basketball,1,B,1,B,1,0.08704307896832253,0.9660542601623711,-4.0625,-8.125,2,"[9.447459888178855e-05, 0.9829671382904053, 2.1080131773487665e-05, 4.41863539890619e-06, 0.016912883147597313]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""study"", ""have fun"", ""pain"", ""cheers"", ""knee injury""]",google/gemma-2-9b-it
242,ea6d1a739ea841be282e13789270651e,validation,What makes someone a nomad?,person,2,C,2,C,1,0.5879247738592208,0.5127823151370257,-2.703125,-8.125,3,"[0.0018975794082507491, 0.0035451450385153294, 0.7536696195602417, 0.24088728427886963, 4.10998524102979e-07]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""unpleasant things"", ""hangnail"", ""have no home"", ""have no car"", ""schizophrenia""]",google/gemma-2-9b-it
243,c82ed0c2a2e115452b4d596c5faafbcf,validation,What is a treat that you dog will enjoy?,dog,3,D,4,E,0,0.21594275558380507,0.9026778836339787,-3.953125,-11.875,3,"[5.982975926599465e-05, 0.04652537405490875, 1.71415140357567e-05, 0.004194390028715134, 0.9492031931877136]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""salad"", ""petted"", ""affection"", ""bone"", ""lots of attention""]",google/gemma-2-9b-it
244,163d83851ecd4a4144b31b8738e4c335,validation,Women used to be expected to wear a dress but it's now acceptable for them to wear what?,dress,1,B,4,E,0,0.5527575436633975,0.5906041755250433,-6.40625,-12.8125,2,"[0.19986087083816528, 0.00964434165507555, 7.29089788364945e-06, 2.2457546947407536e-05, 0.7904650568962097]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""man suit"", ""pants"", ""naked"", ""action"", ""long skirt""]",google/gemma-2-9b-it
245,095767956c500ca1af7cf7671556de5b,validation,The fact that Joe was able to memorize the list in spite of his apparent  state proved that part of his brain was what?,memorize,0,A,4,E,0,0.39484524614075356,0.7846089902673573,-7.53125,-15.0625,2,"[0.10271523147821426, 0.0013763849856331944, 0.00616852892562747, 0.0024156307335942984, 0.8873242139816284]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""awake"", ""repeat"", ""sleeping"", ""concentrate"", ""read aloud""]",google/gemma-2-9b-it
246,d31ee38f67d1173275e120b8ad36039c,validation,What is a wet person likely to do?,person,2,C,2,C,1,0.7029627714930486,0.48298101845492153,-2.65625,-5.3125,2,"[0.2432604283094406, 0.018758229911327362, 0.7262414693832397, 1.319018451795273e-06, 0.011738600209355354]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""gain weight"", ""thank god"", ""catch cold"", ""suicide"", ""cross street""]",google/gemma-2-9b-it
247,c410a4626dfce4b4cfd3e5937602cd77,validation,"After recovering from the disease, what did the doctor call the patient?",disease,0,A,1,B,0,0.6501512157964404,0.7707955772363403,-4.65625,-9.3125,2,"[0.05312356352806091, 0.8309924006462097, 0.0601968914270401, 0.002563492627814412, 0.05312356352806091]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""healthy"", ""passing around"", ""cure"", ""wellness"", ""healthy""]",google/gemma-2-9b-it
248,14d760e43728e9e4643c414627f2b596,validation,"The painter started to edge the room with tape, he always took extra care to make the lines clean and crisp when working with an what?",edge,4,E,4,E,1,0.9091817269603719,0.4020794571685467,-11.8125,-11.8125,1,"[0.03968929871916771, 0.2588067352771759, 0.01654496043920517, 0.02407277747988701, 0.6608861684799194]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""triangle"", ""middle"", ""corner"", ""center"", ""interior""]",google/gemma-2-9b-it
249,abcf1b550b4d44f46d4f68b8e1d98ec8,validation,"After high tide, where on the coast can you look to find a sea anemone?",anemone,3,D,4,E,0,1.0401510020496754,0.06366235024624856,-4.75,-14.3125,3,"[2.2196283566700004e-07, 3.934385404136265e-06, 0.18346048891544342, 0.3764365017414093, 0.4400988519191742]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""nursery"", ""museum"", ""gulf of mexico"", ""tide pool"", ""intertidal zone""]",google/gemma-2-9b-it
