row_idx,id,split,question,question_concept,gold_idx,gold_label,pred_idx,pred_label,correct,entropy,margin,length_norm_logprob,selected_total_logprob,selected_num_tokens,prob_vector,choice_labels,choice_texts,model_name
407,48205cc84aab5e455b22e17c3cc7277d,validation,What did the adult do before the job interview?,adult,1,B,4,E,0,0.8206127917524317,0.31242346193383663,-8.375,-16.75,2,"[0.0006493300898000598, 0.31598222255706787, 5.330026397132315e-05, 0.05490947514772415, 0.6284056901931763]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""work"", ""dress himself"", ""marry"", ""dress herself"", ""drive train""]",meta-llama/Meta-Llama-3-8B-Instruct
408,0f7419d25337e0a75503a015ae777905,validation,Most items in retail stores are what even when they are on sale?,sale,0,A,0,A,1,0.0002867798188772841,0.9999662043191592,-4.96875,-14.9375,3,"[0.9999773502349854, 9.818200851441361e-06, 5.539049539038388e-07, 1.1125479431939311e-05, 1.1726168622772093e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""overpriced"", ""purchase"", ""expensive"", ""park"", ""buying""]",meta-llama/Meta-Llama-3-8B-Instruct
409,5cac4da628f0a58db980649079bd5784,validation,John farms anemone in what type of facility?,anemone,3,D,4,E,0,0.2816531768077065,0.8745577740347698,-3.5625,-14.25,4,"[0.007118393667042255, 0.0027876030653715134, 0.0577678307890892, 5.671890335179341e-07, 0.9323256015777588]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""michigan"", ""swimming pool"", ""atlantic ocean"", ""nursery"", ""gulf of mexico""]",meta-llama/Meta-Llama-3-8B-Instruct
410,78d1218aeff70a70904767349e3c4c53,validation,Brawn opened the curtains so that the sun could do what?,sun,2,C,4,E,0,1.0210410865581834,0.52674778688835,-6.875,-13.75,2,"[0.029790939763188362, 0.09176255017518997, 0.1512908786535263, 0.04911695793271065, 0.6780386567115784]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""dry clothes"", ""warm house"", ""warm room"", ""shine brightly"", ""get dark""]",meta-llama/Meta-Llama-3-8B-Instruct
411,cce13a32fedb997c017d3fac87c34912,validation,How might releasing energy that has built up feel?,releasing energy,1,B,1,B,1,1.289060879081521,0.22548979394795488,-16.0,-16.0,1,"[0.10826209932565689, 0.4851970672607422, 0.1226770281791687, 0.2597072720527649, 0.024156538769602776]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""damage"", ""wonderful"", ""exhaustion"", ""orgasm"", ""lazy""]",meta-llama/Meta-Llama-3-8B-Instruct
412,6714487b839f648e348ac972ed114af3,validation,What would you do if you have curiosity but are blind and paralyzed?,curiosity,1,B,4,E,0,0.4953584848960521,0.8079509717421666,-3.890625,-11.6875,3,"[0.0222911573946476, 1.22072549402219e-06, 0.06866160035133362, 0.032433442771434784, 0.8766125440597534]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""hear news"", ""analyse"", ""go somewhere"", ""examine thing"", ""see favorite show""]",meta-llama/Meta-Llama-3-8B-Instruct
413,3e536d9253bfac45de83e8ee291ca143,validation,Where might it be hard to get furniture to?,furniture,1,B,4,E,0,1.2813953658445503,0.38670644789845243,-15.3125,-15.3125,1,"[0.08015679568052292, 0.09082954376935959, 0.16969193518161774, 0.10292335599660873, 0.5563983917236328]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""apartment"", ""loft"", ""store"", ""rug"", ""stairs""]",meta-llama/Meta-Llama-3-8B-Instruct
414,9f830faa0f8e3d7fb3a658c15a5fbe63,validation,A great teacher can be what when you are attending school?,attending school,3,D,3,D,1,1.291885464889044,0.16315976271509414,-15.9375,-15.9375,1,"[0.03550579398870468, 0.06633355468511581, 0.29728636145591736, 0.4604461193084717, 0.14042814075946808]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""detention"", ""graduate"", ""follower"", ""inspiration"", ""boredom""]",meta-llama/Meta-Llama-3-8B-Instruct
415,bbcef409e0acb71b515acc144d5b402c_1,validation,Where would you get jeans and other wearable items to take home with you?,jeans,3,D,2,C,0,0.1844400936085276,0.9366010487673143,-3.9375,-15.75,4,"[0.025642937049269676, 1.900483965755484e-07, 0.9622440934181213, 0.012112865224480629, 2.914486607608069e-08]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""shopping mall"", ""museum"", ""laundromat"", ""clothing store"", ""bedroom""]",meta-llama/Meta-Llama-3-8B-Instruct
416,cbb0c9a69ca0922371a48177087ef407,validation,In what substance do clouds float?,clouds,2,C,1,B,0,0.29168354149595366,0.8779305647513812,-5.875,-17.625,3,"[3.289736923761666e-05, 0.9304212331771851, 1.3713663975067902e-05, 0.01704126037657261, 0.05249077454209328]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""sky"", ""top of mountain"", ""air"", ""ground level"", ""outer space""]",meta-llama/Meta-Llama-3-8B-Instruct
417,b92f786638796fc028947ac0e9a44fef,validation,Where is the large area location of the empire state building?,empire state building,4,E,4,E,1,0.7572600790416963,0.592248166228037,-4.84375,-14.5625,3,"[0.02077728696167469, 1.4609920526709175e-06, 0.16342602670192719, 0.060121066868305206, 0.7556742429733276]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""manhattan"", ""office"", ""the city"", ""fifth avenue"", ""new york city""]",meta-llama/Meta-Llama-3-8B-Instruct
418,5abeb4a2126597d4ef7b5a32e9e22abf,validation,Where do most people make coffee?,cup of coffee,4,E,0,A,0,0.003420016731857092,0.9994237820629674,-6.5625,-13.125,2,"[0.9996544122695923, 0.00023048018920235336, 5.4743843065807596e-05, 5.7699589888216e-06, 5.4743843065807596e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""coffee shop"", ""office"", ""table"", ""washing"", ""kitchen""]",meta-llama/Meta-Llama-3-8B-Instruct
419,8d4b0312f02be445e09a9462873d02bb,validation,What kind of service is my body a part of when I'm no longer here?,body,3,D,0,A,0,0.017470674557435804,0.9964250677384854,-8.125,-16.25,2,"[0.9978343844413757, 0.0014092918718233705, 0.0002954035880975425, 0.0004298097046557814, 3.113531420240179e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""bodycam"", ""home"", ""coffin"", ""funeral"", ""graveyard""]",meta-llama/Meta-Llama-3-8B-Instruct
420,f7140f00ddd8d1c5d93b05ea32ad1fff,validation,"Many people wanted to leave their country estates for row houses, what did they need to move to?",row house,3,D,0,A,0,0.09018087845212541,0.9640216430860882,-4.5625,-18.25,4,"[0.9820078015327454, 0.017986100167036057, 2.3628169856237946e-06, 2.3628169856237946e-06, 1.4331209285955993e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""living less expensively"", ""england"", ""prison"", ""city"", ""town""]",meta-llama/Meta-Llama-3-8B-Instruct
421,8b3b598a647dfd2d63fcedce5f461040,validation,Where can someone get a new saw?,saw,0,A,0,A,1,1.362601306303342,0.0,-9.25,-18.5,2,"[0.3035919666290283, 2.2724414520780556e-05, 0.3035919666290283, 0.18413783609867096, 0.20865550637245178]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""hardware store"", ""toolbox"", ""logging camp"", ""tool kit"", ""auger""]",meta-llama/Meta-Llama-3-8B-Instruct
422,7a900bc3a373806b6c56f0e19534005f,validation,What would you do to a crime scene before asking a question?,question,4,E,3,D,0,0.9405816997526292,0.3491991892745633,-8.0,-16.0,2,"[0.24962852895259857, 0.1514073610305786, 0.00012184250226709992, 0.5988277196884155, 1.4552010725310538e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""express information"", ""touch everything"", ""think"", ""give clue"", ""analyse""]",meta-llama/Meta-Llama-3-8B-Instruct
423,3d79c10ddf26a5ed7dc0bb168fb0b3ed,validation,"The man didn't do great in college, all his best memories were late night with his brothers at the what?",college,1,B,0,A,0,0.5833417102844707,0.7388302016133915,-9.0,-18.0,2,"[0.8258769512176514, 0.0870467871427536, 1.3793549442198128e-05, 1.5630139387212694e-05, 0.0870467871427536]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""big city"", ""fraternity house"", ""school"", ""building"", ""big town""]",meta-llama/Meta-Llama-3-8B-Instruct
424,b7091d2bfcea421d787ce9e7982f104a,validation,In a horror movie victims usually trip when the run in order to do what in regards to the killer?,run,2,C,2,C,1,0.7790553147567433,0.48754590337944803,-4.46875,-13.375,3,"[6.043032385605329e-08, 0.22385095059871674, 0.7113968729972839, 0.05659838393330574, 0.008153771050274372]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""frightened"", ""run up stairs"", ""get away from"", ""go quickly"", ""go faster""]",meta-llama/Meta-Llama-3-8B-Instruct
425,d060ab71d0efff3cab5960089a6bb3a2,validation,"The coach decided to make a lineup change, the team's effort was suffering from what?",change,1,B,4,E,0,0.6287619924783071,0.35831207646014873,-8.625,-17.25,2,"[1.2852175132138655e-05, 0.3207807242870331, 9.49654495343566e-05, 1.8699805877986364e-05, 0.6790928244590759]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""stagnant"", ""stagnation"", ""tradition"", ""hunger"", ""paper money""]",meta-llama/Meta-Llama-3-8B-Instruct
426,b399f6008d90dbd92bcce5abed4c1fd1,validation,Where would you go if you want to buy some clothes?,goods,0,A,1,B,0,0.7127389940377238,0.0,-8.4375,-16.875,2,"[0.002457540249451995, 0.4985285997390747, 0.4985285997390747, 0.00040118242031894624, 8.409240399487317e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""mall"", ""grocery store"", ""grocery store"", ""shop"", ""supermarket""]",meta-llama/Meta-Llama-3-8B-Instruct
427,80c19c62338edae0e8a1f5c6fec0d29a,validation,Where is food likely to stay dry?,food,1,B,0,A,0,0.00322270136244265,0.9993969998566221,-6.46875,-12.9375,2,"[0.9996664524078369, 3.0232784411055036e-05, 3.610791281971615e-06, 3.0232784411055036e-05, 0.00026946188881993294]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""etna"", ""cupboard"", ""oven"", ""stomach"", ""fridge""]",meta-llama/Meta-Llama-3-8B-Instruct
428,1a4e83b433620cb2d7d806882f8d57e4,validation,What is it called when a person with mental illness is able to lead a relatively normal life?,mental illness,0,A,3,D,0,0.24219983140934426,0.868785110483037,-5.78125,-17.375,3,"[4.071041075803805e-06, 0.06560444831848145, 2.2967240909110842e-07, 0.934389591217041, 1.6970623164525023e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""managed"", ""effectively treated"", ""recur"", ""cause delusion"", ""illusion""]",meta-llama/Meta-Llama-3-8B-Instruct
429,b9e04a53c0ee7325b901de4d12d56884,validation,Where do you keep musical instrument so it doesn't get scratched?,musical instrument,2,C,3,D,0,0.013604649371522289,0.9969727858029622,-8.375,-16.75,2,"[0.0003348914615344256, 3.2831603675731458e-06, 0.0013245213776826859, 0.998297393321991, 3.999708133051172e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""bank"", ""orchestra"", ""case"", ""music room"", ""movie""]",meta-llama/Meta-Llama-3-8B-Instruct
430,7490aa460f66000555a8a94008179cbb,validation,"The woman is watching television and trying to forget her day, what is her goal?",watching television,4,E,2,C,0,0.6651722941283337,0.24485588567542266,-8.9375,-17.875,2,"[2.654063791851513e-05, 0.3774438202381134, 0.6222996711730957, 7.604019629070535e-06, 0.0002222220500698313]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""entertainment"", ""falling asleep"", ""getting fat"", ""crying"", ""relaxation""]",meta-llama/Meta-Llama-3-8B-Instruct
431,ad8ee2965a33ff4b0e3d2ac732676594,validation,"While John Candy and Dan Aykroyd didn't run into a gazelle, you'd have to go where to see one?",gazelle,4,E,1,B,0,1.03590939243051,0.4554121306545244,-6.75,-13.5,2,"[0.028044214472174644, 0.638283371925354, 0.1828712522983551, 0.0170096755027771, 0.1337914615869522]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""eastern hemisphere"", ""the city"", ""open plain"", ""television program"", ""great outdoors""]",meta-llama/Meta-Llama-3-8B-Instruct
432,64d2310eff6b661baeb41b4ccc392e35,validation,When we are running what are we doing?,run,3,D,4,E,0,0.7708111111060114,0.5919953169338376,-3.6875,-14.75,4,"[2.912916308162039e-08, 0.156997412443161, 0.07894325256347656, 0.015066584572196007, 0.7489927411079407]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""stretches"", ""running from police"", ""learn to walk"", ""go quickly"", ""get out of bed""]",meta-llama/Meta-Llama-3-8B-Instruct
433,6b1f5ebd9d0dbc7e34a598456a6091a8,validation,It's dangerous to let pet birds free so it's better to keep them what?,free,2,C,2,C,1,0.08791446946476514,0.9651148612508444,-5.28125,-15.875,3,"[1.7495070281370317e-08, 6.919434980545702e-08, 0.9825572371482849, 0.017442479729652405, 8.884730107183714e-08]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""slavery"", ""caught"", ""caged in"", ""topfree"", ""prisoner""]",meta-llama/Meta-Llama-3-8B-Instruct
434,080ef6941410139d6869e78122bc741e,validation,"A beaver is know for building prowess, their supplies come from where?",beaver,2,C,1,B,0,0.7501022932833923,0.4325812637317202,-5.90625,-17.75,3,"[0.26463252305984497, 0.6972138285636902, 0.01026091631501913, 0.027892060577869415, 7.680483804506366e-07]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""british columbia"", ""body of water"", ""wooded area"", ""pay debts"", ""zoo""]",meta-llama/Meta-Llama-3-8B-Instruct
435,6c70d98cfb8e97fda8caefcee761a229,validation,Zane doesn't like answering questions.  He's not good at it because he suffers from what?,answering questions,3,D,3,D,1,0.9120050704397231,0.6158294414338726,-13.5625,-13.5625,1,"[0.05675220862030983, 0.05675220862030983, 0.03037726692855358, 0.7359738349914551, 0.12014442682266235]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""panic"", ""discussion"", ""attention"", ""confusion"", ""satisfaction""]",meta-llama/Meta-Llama-3-8B-Instruct
436,75ac594b4fdbfba006e61315d1b2c815,validation,Going public about a common problem can gain what for a celebrity?,going public,0,A,4,E,0,1.2060231887284225,0.14239149654769345,-8.8125,-17.625,2,"[0.07433316856622696, 0.15736332535743713, 3.374720563442679e-06, 0.3129543364048004, 0.45534583926200867]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""wide acceptance"", ""a degree"", ""pain"", ""getting high"", ""press coverage""]",meta-llama/Meta-Llama-3-8B-Instruct
437,5a8e7d2f97f76adb23fbd59a009d16f0,validation,"The electricity went out and everyone was shrouded in darkness.  They all remained in their seats, because it would have been dangerous to try to find there way out.  Where mihgt they have been?",electricity,0,A,4,E,0,0.002269969711100832,0.9996858463799027,-8.5625,-17.125,2,"[0.0001022886426653713, 4.2640251194825396e-05, 3.762988853850402e-05, 2.9306185751920566e-05, 0.9997881054878235]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""opera"", ""concert"", ""basement"", ""bedroom"", ""grand canyon""]",meta-llama/Meta-Llama-3-8B-Instruct
438,178cb8153123716aa94f286b615149d4,validation,Where could you find hundreds of beauty salon?,beauty salon,3,D,2,C,0,0.006703302698080539,0.9988780703363486,-9.1875,-18.375,2,"[3.319146344438195e-05, 0.00040435479604639113, 0.9992824196815491, 0.0001312747917836532, 0.00014875381020829082]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""clerk"", ""mall"", ""strip mall"", ""city"", ""neighborhood""]",meta-llama/Meta-Llama-3-8B-Instruct
439,cc917ca0e03c91a5141920f5a902a36c,validation,If it is Chrismas time what came most recently before?,christmas,0,A,3,D,0,0.7737943171810453,0.5837115502497119,-4.4375,-13.3125,3,"[0.04238902032375336, 9.000812184467577e-08, 0.16765183210372925, 0.7513633370399475, 0.038595642894506454]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""halloween"", ""summer"", ""easter"", ""kwaanza"", ""give gift""]",meta-llama/Meta-Llama-3-8B-Instruct
440,a7d51b753c2113d8b2dbd0ebb5375855_1,validation,"If someone found out their brother was having a daughter, they would have to add a niece limb to the what?",niece,3,D,2,C,0,1.0486902847492956,0.3780421582921682,-6.53125,-19.625,3,"[0.22001172602176666, 0.00043820467544719577, 0.5980538725852966, 0.14205023646354675, 0.03944592922925949]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""family picture book"", ""family reunion"", ""brother's house"", ""family tree"", ""baby shower""]",meta-llama/Meta-Llama-3-8B-Instruct
441,e71da9e95b321763c86e879a47bbd327,validation,"The criminal insisted he must do the crime to the bank teller, but she tried to convince him there were other ways in life and this was what?",must,4,E,2,C,0,0.5375262607581124,0.5436619512700049,-6.0,-12.0,2,"[4.998191798222251e-07, 4.4992284529143944e-05, 0.7718079686164856, 0.2281460016965866, 5.663692945745424e-07]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""willing"", ""optional"", ""should not"", ""have to"", ""unnecessary""]",meta-llama/Meta-Llama-3-8B-Instruct
442,ec86900559a0faf2aef066e511a4cfa6,validation,what do you fill with ink to write?,ink,1,B,1,B,1,0.6633827335339734,0.24490712107871598,-8.625,-17.25,2,"[2.200756898673717e-05, 0.6224299669265747, 0.37752285599708557, 1.1779801752709318e-05, 1.3348264474188909e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""squid"", ""fountain pen"", ""pencil case"", ""newspaper"", ""printer""]",meta-llama/Meta-Llama-3-8B-Instruct
443,d312741df1b14bcbe358f4f30aff3994,validation,"He walked into the room and had a great shock, his friends had what him?",shock,4,E,3,D,0,2.3552956064077788e-05,0.9999973577077458,-4.65625,-18.625,4,"[1.315667503831719e-07, 1.1610724470756395e-07, 1.9142848373121524e-07, 0.9999984502792358, 1.1015948757631122e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""expected"", ""wanting"", ""calm"", ""thundershock"", ""surprised""]",meta-llama/Meta-Llama-3-8B-Instruct
444,0df3f58645b4bc306093845fb297a50e,validation,"He wasn't the hugging type, even when he meet friend he'd just do what?",meet friend,4,E,2,C,0,0.5440206637387865,0.5325736438904757,-6.46875,-19.375,3,"[0.23370037972927094, 7.523603017034475e-06, 0.7662740349769592, 1.5927467757137492e-05, 2.155548145310604e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""have sex"", ""smile"", ""hug each other"", ""conversation"", ""handshake""]",meta-llama/Meta-Llama-3-8B-Instruct
445,27d9b4df2ca50112d282331df4923e96,validation,"If you were lost you might need a map, the best place to find one on the road is at any what?",map,4,E,4,E,1,0.5141437366644556,0.7532005314118997,-6.84375,-13.6875,2,"[0.09860346466302872, 0.04958093538880348, 2.11459155252669e-06, 9.476942068431526e-06, 0.8518039584159851]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""truck stop"", ""amusement park"", ""atlas"", ""mall"", ""gas station""]",meta-llama/Meta-Llama-3-8B-Instruct
446,ab755203f41a2e241f0ee8a53c54f287,validation,Where would you put a net if you wanted to use it?,net,3,D,4,E,0,0.6914578289041746,0.5871003802618416,-5.0625,-15.1875,3,"[0.0006196353351697326, 0.023251645267009735, 0.18288834393024445, 0.023251645267009735, 0.7699887156486511]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""sports"", ""fishing gear"", ""soccer game"", ""fishing boat"", ""badminton""]",meta-llama/Meta-Llama-3-8B-Instruct
447,f13efb91090dd28fd2b3c1f4dde680fd,validation,Sage loved communicating  He liked doing what with his peers?,communicating,0,A,2,C,0,0.5596109955404494,0.5314107600753734,-9.5625,-19.125,2,"[0.23319010436534882, 0.0017804282251745462, 0.7646008729934692, 0.00024095475964713842, 0.00018765575077850372]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""exchanging ideas"", ""confusion"", ""peer pressure"", ""response"", ""learning""]",meta-llama/Meta-Llama-3-8B-Instruct
