row_idx,id,split,question,question_concept,gold_idx,gold_label,pred_idx,pred_label,correct,entropy,margin,length_norm_logprob,selected_total_logprob,selected_num_tokens,prob_vector,choice_labels,choice_texts,model_name
351,1caf93d6a22dc8190e19c14bbe1fafda,validation,What do you do when you're in a new place and want to see new things?,see new,1,B,4,E,0,1.3558129068000002,0.0605638037909107,-2.75,-5.5,2,"[1.8042510419036262e-05, 0.16056926548480988, 0.24104301631450653, 0.2689029276371002, 0.32946673035621643]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""interesting"", ""look around"", ""take pictures"", ""change of surroundings"", ""new experience""]",mistralai/Mistral-7B-Instruct-v0.3
352,0bf4d64ad0eee7224acb3a4eb85accb2,validation,What happens when to ice when it is in the sun?,ice,1,B,1,B,1,0.3065081541902671,0.828093803412012,-1.328125,-2.65625,2,"[1.19438982437714e-06, 0.9130176305770874, 0.0006187092512845993, 0.0849238708615303, 0.0014385421527549624]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""carved"", ""melted"", ""ice cream"", ""antarctica"", ""sculptured""]",mistralai/Mistral-7B-Instruct-v0.3
353,b93532cae23e505628dd88568da3337e,validation,Where can you store your dishes in your dwelling?,dishes,1,B,4,E,0,0.9592873269399904,0.31676773918999307,-3.515625,-3.515625,1,"[0.01168838795274496, 0.07621785998344421, 0.292172908782959, 0.010980223305523396, 0.6089406609535217]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""drawer"", ""shelf"", ""pantry"", ""apartment"", ""cabinet""]",mistralai/Mistral-7B-Instruct-v0.3
354,2d3c9d3dff1a7a8253180cb3de1ceeea,validation,"The man laid on the soft moss and looked up at the trees, where was the man?",moss,1,B,0,A,0,0.8066999691511942,0.1723237228389805,-3.796875,-11.375,3,"[0.5708208680152893, 0.39849716424942017, 0.026283739134669304, 0.004290702287107706, 0.00010741563164629042]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""niagra falls"", ""forest"", ""waterfall"", ""ground"", ""tree""]",mistralai/Mistral-7B-Instruct-v0.3
355,70701f5d1d62e58d5c74e2e303bb4065,validation,What is someone doing if he or she is sitting quietly and his or her eyes are moving?,sitting quietly,0,A,1,B,0,1.1304320072884417,0.24676084548900773,-4.625,-9.25,2,"[0.26603496074676514, 0.5127958059310913, 0.038325969129800797, 2.9306320925570617e-07, 0.18284296989440918]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""reading"", ""meditate"", ""fall asleep"", ""bunk"", ""think""]",mistralai/Mistral-7B-Instruct-v0.3
356,eacd87f297193033669a93160ae3776f,validation,Where can I find a stapler in many places?,stapler,1,B,1,B,1,0.946048355556194,0.10476511158346208,-2.9375,-5.875,2,"[0.1018705889582634, 0.5014246106147766, 8.739725387840735e-08, 0.3966594934463501, 4.527289274847135e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""desk drawer"", ""office building"", ""manual"", ""office supply store"", ""desktop""]",mistralai/Mistral-7B-Instruct-v0.3
357,8e1b0792e441a5d54ae47a4b24f48977,validation,"A man takes a seat at a museum outside of Barcelona, where is he likely?",seat,1,B,1,B,1,1.2788014512641521,0.16480237234048378,-4.28125,-12.875,3,"[0.13018013536930084, 0.44039374589920044, 0.2755913734436035, 0.0016387260984629393, 0.1521960198879242]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""in cinema"", ""martorell"", ""falling down"", ""show"", ""airplane""]",mistralai/Mistral-7B-Instruct-v0.3
358,b4cde6a56fb19afc84876ebf2fb9e71a,validation,Where would you find a toy soldier that is being played with?,toy soldier,2,C,2,C,1,0.4734111352423214,0.6622330916317831,-1.3359375,-5.34375,4,"[0.16719773411750793, 1.072082067565816e-08, 0.8294307589530945, 0.0033633150160312653, 8.080327461357228e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""toy box"", ""movies"", ""child's hand"", ""toybos"", ""child park""]",mistralai/Mistral-7B-Instruct-v0.3
359,095c5bc5fbaf12b384e9f7df47fdec16,validation,Where are you when you're about to use your plane ticket?,plane ticket,2,C,2,C,1,0.8741375052251397,0.41229119725517144,-5.25,-5.25,1,"[9.891956869978458e-05, 0.2522200345993042, 0.6645112633705139, 0.061809178441762924, 0.02136068046092987]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""pocket"", ""terrorists hands"", ""airport"", ""sea ship"", ""briefcase""]",mistralai/Mistral-7B-Instruct-v0.3
360,494c501dbbfd36c602aae9e5b8e0cfff,validation,"Flowers make a good center focal point, just one of many arrangements that look good on a what?",flowers,1,B,4,E,0,0.5016348718723392,0.6466584716597573,-1.1171875,-2.234375,2,"[0.00012109481758670881, 0.17319940030574799, 2.1960468643555942e-07, 0.006821426097303629, 0.8198578953742981]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""market"", ""table"", ""countryside"", ""anthology"", ""vase""]",mistralai/Mistral-7B-Instruct-v0.3
361,5a7f6fd97b2c9ad05f773bc8b2ecf441,validation,How can a human cross a river and not mess up their hair?,river,3,D,3,D,1,0.2912799982813974,0.8519614261299886,-2.375,-2.375,1,"[0.005663479212671518, 0.07118544727563858, 5.5606438564836935e-08, 0.9231469035148621, 4.149731466895901e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""wisconsin"", ""waterfall"", ""hatred"", ""bridge"", ""valley""]",mistralai/Mistral-7B-Instruct-v0.3
362,5279a2ea333ba8a5bf3a7637a7279da1,validation,Batman bought beer.  There were no bottles available.  He had to settle for what?.,beer,3,D,2,C,0,0.026559558641258203,0.9951976188283035,-0.69921875,-1.3984375,2,"[2.955643503810279e-05, 0.0013802936300635338, 0.9965780377388, 0.0006319444510154426, 0.0013802936300635338]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""shelf"", ""soccer game"", ""keg"", ""can"", ""refrigerator""]",mistralai/Mistral-7B-Instruct-v0.3
363,42c46e28baf0fc617a07419286178c0a,validation,You can find a monkey in what West African region on the Gulf of Guinea,monkey,4,E,4,E,1,0.8373163449466905,0.4062924865732511,-3.25,-9.75,3,"[0.26151853799819946, 0.010462058708071709, 0.060204993933439255, 3.4016497920674738e-06, 0.6678110361099243]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""south american country"", ""rain forest"", ""pay debts"", ""works"", ""nigeria""]",mistralai/Mistral-7B-Instruct-v0.3
364,c76304b4962f94ab9f20f09cf4a1a7c1,validation,Surprising an angry person could lead to what?,surprising,1,B,2,C,0,0.435836842416192,0.6875922216655483,-4.8125,-14.4375,3,"[6.314890197245404e-05, 0.15605995059013367, 0.8436521291732788, 4.297337000025436e-06, 0.0002204113407060504]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""humor"", ""fight"", ""jocose"", ""laughter"", ""accidents""]",mistralai/Mistral-7B-Instruct-v0.3
365,8b23cd355ffc8b6e7aa5459ffb21b4e0,validation,Where is a dining area likely to be small?,dining area,1,B,4,E,0,0.6460440876386458,0.7252010018261581,-2.484375,-4.96875,2,"[0.03137189522385597, 0.0501321516931057, 0.09663224965333939, 3.0452491046162322e-05, 0.8218332529067993]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""cruise ship"", ""home"", ""mall"", ""restaurant"", ""dark cave""]",mistralai/Mistral-7B-Instruct-v0.3
366,c35f7de9e9005fcf654cb0b23f17acd6,validation,Killing people should not cause what emotion?,killing people,2,C,1,B,0,0.7983919862289174,0.16236517394688643,-1.8359375,-5.5,3,"[0.40667393803596497, 0.5690391063690186, 0.00884530320763588, 0.01369987428188324, 0.0017417435301467776]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""vengeance"", ""going to prison"", ""joy"", ""afraid"", ""terrible""]",mistralai/Mistral-7B-Instruct-v0.3
367,d910859b9d1acae40456dbeaa8334bc0,validation,"James slamed into someone playing football, and not for the first time.  He was concerned about the consequences of many what?",playing football,2,C,2,C,1,0.1544378720947538,0.9362796474089192,-2.546875,-5.09375,2,"[0.030598390847444534, 7.054760772007285e-06, 0.9668780565261841, 4.848661319556413e-06, 0.0025116687174886465]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""exhilaration"", ""interactions"", ""head injuries"", ""death"", ""having fun""]",mistralai/Mistral-7B-Instruct-v0.3
368,6ca8439d062de4d43d7d471c508b78db,validation,"More people should lower the guard and just have fun, we don't got long just what?",have fun,0,A,0,A,1,0.1049119495799816,0.9695145003843519,-1.25,-2.5,2,"[0.9814894795417786, 6.483376637334004e-05, 6.090568422223441e-05, 0.0119750015437603, 0.006409756373614073]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""enjoy living"", ""happy"", ""enjoyable"", ""get laid"", ""do enjoy""]",mistralai/Mistral-7B-Instruct-v0.3
369,ddd8c62ec94b4f94eeefdd05b9208a71,validation,Where can you get a lizard to keep in your home?,lizard,2,C,2,C,1,0.1352647502783756,0.9687273851118148,-2.09375,-4.1875,2,"[0.009004601277410984, 0.0063852183520793915, 0.9777321219444275, 0.0022066726814955473, 0.004671525675803423]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""desert country"", ""dessert"", ""pet shop"", ""tropical areas"", ""zoo""]",mistralai/Mistral-7B-Instruct-v0.3
370,72b638200414a526b598de0e01a044df,validation,What would use a musical instrument?,musical instrument,2,C,0,A,0,0.8979545011405692,0.41715069964364354,-4.25,-4.25,1,"[0.6374461650848389, 0.2202955037355423, 0.1422334760427475, 2.399211189185735e-05, 7.712251886005106e-07]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""guitar"", ""music room"", ""orchestra"", ""case"", ""movie""]",mistralai/Mistral-7B-Instruct-v0.3
371,c770870c88f35f9d110217049c5a7334,validation,"She was in an affair, what did that end upon discovery by her husband?",affair,1,B,4,E,0,0.22556150822688023,0.9110177158904021,-1.4609375,-1.4609375,1,"[2.6777743187267333e-05, 0.011145833879709244, 0.038902781903743744, 4.106500000489177e-06, 0.9499204754829407]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""relationship"", ""marriage"", ""fidelity"", ""love"", ""divorce""]",mistralai/Mistral-7B-Instruct-v0.3
372,1d8d9e3504c8c58a3b923ddc155c19b0,validation,What is the most famous constellation out of earth?,earth,1,B,1,B,1,0.8700969919081678,0.5104400654705522,-2.546875,-7.625,3,"[0.016589121893048286, 0.6944513916969299, 0.1840112954378128, 0.10484647750854492, 0.00010177378135267645]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""one moon"", ""milky way"", ""god's creation"", ""stars"", ""universe""]",mistralai/Mistral-7B-Instruct-v0.3
373,95acebea992a26c3a7c3bfb45845fa83,validation,"If a reception is held with hotel guests walking by, what is the likely venue?",reception,2,C,3,D,0,1.2250247777229688,0.036181837286630825,-3.796875,-7.59375,2,"[0.36813145875930786, 0.04607705399394035, 0.17119701206684113, 0.4043132960796356, 0.010281180031597614]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""room service"", ""church basement"", ""lobby"", ""large room"", ""country club""]",mistralai/Mistral-7B-Instruct-v0.3
374,c2c2a387fd9a6a26cff636008de21f71,validation,What is a place that is far away from your house and where you could consume beer?,beer,1,B,1,B,1,0.584582094993762,0.5673479880383375,-0.81640625,-3.265625,4,"[0.0024075594265013933, 0.7774017453193665, 0.010136203840374947, 0.21005375683307648, 7.353702358159353e-07]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""refrigerator"", ""friend's house"", ""keg"", ""neighbor's house"", ""kitchen""]",mistralai/Mistral-7B-Instruct-v0.3
375,57e96118fee6e2bbac5f59790fc833c0,validation,"If a court case is dismissed after hearing testimony, what would be a likely cause?",hearing testimony,0,A,0,A,1,1.0246734077544595,0.24415569648517266,-3.546875,-10.625,3,"[0.5161450505256653, 0.21182550489902496, 1.3992453204991762e-05, 0.2719893455505371, 2.6141344278585166e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""change of heart"", ""anguish"", ""anger"", ""boredom"", ""anxiety""]",mistralai/Mistral-7B-Instruct-v0.3
376,b9b82aa4c236cd342ff95455b8516a42,validation,Sitting down quickly after eating beans could lead to what?,sitting down,0,A,0,A,1,0.1171587956047154,0.9613589084995803,-0.99609375,-2.984375,3,"[0.9781227707862854, 3.3772755614336347e-07, 0.016763919964432716, 0.005112706683576107, 2.048421094968944e-07]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""flatulence"", ""happiness"", ""laziness"", ""fall asleep"", ""comfort""]",mistralai/Mistral-7B-Instruct-v0.3
377,41fac392c6a5827c1b6682d5d3798e59,validation,"John was my neighbor, it was easy to talk to him. He was never what?",neighbour,1,B,2,C,0,0.6743755730328892,0.4848759017669688,-2.046875,-4.09375,2,"[0.00017616628610994667, 0.24421477317810059, 0.7290906310081482, 0.00037294402136467397, 0.026145394891500473]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""away"", ""distant"", ""remote person"", ""bore"", ""foe""]",mistralai/Mistral-7B-Instruct-v0.3
378,5c224410a40c9269b1e542cfcb430d35,validation,Where do people want to have a lot of coffee?,cup of coffee,1,B,3,D,0,0.17721163573972334,0.9286245655277201,-2.078125,-2.078125,1,"[0.033438391983509064, 0.0037516839802265167, 0.0007387503865174949, 0.9620628356933594, 8.20677541923942e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""table"", ""office"", ""desk"", ""kitchen"", ""ocean""]",mistralai/Mistral-7B-Instruct-v0.3
379,0b90c6710a65eb55fea4cc92895bf601,validation,"You stop and have food all around you, what are you?",have food,4,E,1,B,0,1.3016830414874978,0.02914258824797239,-4.75,-14.25,3,"[0.287387877702713, 0.3256531357765198, 0.2965105473995209, 1.783366678864695e-05, 0.0904306098818779]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""stay alive"", ""wanted to survive"", ""nutrition"", ""grew"", ""full""]",mistralai/Mistral-7B-Instruct-v0.3
380,70af2b5df22ec96901350dfa3c9ee74f,validation,James was meeting a friend.  They had planed a slow day. They didn't want to do much.  They just wanted what?,meeting friend,0,A,0,A,1,0.0007007375167803644,0.999901230589317,-3.28125,-3.28125,1,"[0.999940037727356, 1.3419388778856955e-05, 3.8447192309831735e-06, 3.883029057760723e-05, 3.8447192309831735e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""relaxation"", ""panic"", ""alarm"", ""joy"", ""cheer""]",mistralai/Mistral-7B-Instruct-v0.3
381,f9243ef9f0037657c337d3c6a9832f05,validation,"The car's steering seem quite loose, but he still considered purchasing it because he needed something small and what?",loose,3,D,0,A,0,0.8132482883268592,0.4569452608375659,-1.6640625,-5.0,3,"[0.6844098567962646, 0.0003936155408155173, 3.6611949326470494e-05, 0.22746457159519196, 0.0876953974366188]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""sturdy"", ""faithful"", ""bound"", ""compact"", ""packaged""]",mistralai/Mistral-7B-Instruct-v0.3
382,27f2074270ea8a5e8f5ec2a017ec4a50,validation,"Dan was a farmer with just one heifer.  But that was okay, he only kept her for milk, and he didn't think he'd find good farmland in a place as cold as where?",heifer,2,C,2,C,1,1.371549204765981,0.07280587926265408,-1.6015625,-4.8125,3,"[0.14398255944252014, 0.014035181142389774, 0.3705560266971588, 0.17367611825466156, 0.2977501451969147]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""arizona"", ""farm yard"", ""michigan"", ""german field"", ""dairy farm""]",mistralai/Mistral-7B-Instruct-v0.3
383,63b3652d54c8c0e571f6bb50de318bf0,validation,It's Friday night and Alice puts off going to bed because she plans on doing what Saturday?,going to bed,1,B,1,B,1,0.22056899615504136,0.9026037210952571,-1.9140625,-3.828125,2,"[2.186118841507323e-08, 0.9487447738647461, 0.000545638962648809, 0.0045685796067118645, 0.04614102095365524]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""hatred"", ""sleeping in"", ""rest"", ""making love"", ""insomnia""]",mistralai/Mistral-7B-Instruct-v0.3
384,0843c51212a3c2eee660fab5648c9e19,validation,"His phone was dead and they couldn't find the expressway, he opened up the glove compartment and handed his passenger the what to navigate?",expressway,2,C,2,C,1,0.9256533328371859,0.4415626456030467,-4.0625,-4.0625,1,"[0.12094643712043762, 0.21226759254932404, 0.6538302302360535, 0.009927887469530106, 0.0030278346966952085]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""eastern united states"", ""michigan"", ""map"", ""choppers"", ""american city""]",mistralai/Mistral-7B-Instruct-v0.3
385,1b3d286458a7e7f069222de0376d06da,validation,What would someone use a personal key for?,key,2,C,2,C,1,0.9124028271810288,0.5785067327442777,-2.203125,-4.40625,2,"[0.05177614092826843, 0.04428648203611374, 0.7260032296180725, 0.14749650657176971, 0.03043762408196926]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""car stand"", ""at hotel"", ""own home"", ""front door"", ""bus depot""]",mistralai/Mistral-7B-Instruct-v0.3
386,86e2aabfb9d401567f04d87a648ff776,validation,"The cat kept pestering it's owner, it was that time of the day and it was what?",cat,2,C,2,C,1,0.9352108601725331,0.17328122952123443,-4.78125,-4.78125,1,"[0.02936762012541294, 0.007196844555437565, 0.5541263222694397, 0.028464073315262794, 0.3808450996875763]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""litter tray"", ""whiskers"", ""hungry"", ""feline"", ""thirsty""]",mistralai/Mistral-7B-Instruct-v0.3
387,092c24369367b3c7457198f3ce160fe3,validation,"Her voice lent her to the alto section, what group did she join?",alto,2,C,2,C,1,0.2667828559041993,0.9213952498127687,-1.0390625,-2.078125,2,"[0.00965211447328329, 0.0011527807218953967, 0.9468252062797546, 0.02542993426322937, 0.016939988359808922]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""symphony"", ""concerto"", ""choir"", ""theater troupe"", ""marching band""]",mistralai/Mistral-7B-Instruct-v0.3
388,cab9eea2a91b1bd5c0a01b11f594f154,validation,Where are you likely to find a Japanese restaurant not run by people from Japan?,japanese restaurant,0,A,4,E,0,0.21668831238694797,0.9297627896228664,-1.46875,-4.40625,3,"[0.027145396918058395, 0.0006586634553968906, 0.012045696377754211, 0.0032420551870018244, 0.9569081664085388]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""california"", ""downtown"", ""large town"", ""tokio"", ""china town""]",mistralai/Mistral-7B-Instruct-v0.3
389,6e77de03bee86d6c20780e14f00944d0,validation,Animals who have hair and don't lay eggs are what?,animals,2,C,2,C,1,0.12625347572234155,0.9451787094767398,-0.9296875,-1.859375,2,"[0.0273745097219944, 7.223087595775723e-05, 0.9725531935691833, 2.9227873454829023e-08, 9.488901220322532e-09]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""reproduce asexually"", ""males"", ""mammals"", ""attack"", ""ocean""]",mistralai/Mistral-7B-Instruct-v0.3
390,7f25dbab26165b3c8800c2733ca759d6,validation,John was an aristocratic fox hunter.  Where might he live?,fox,1,B,0,A,0,1.3122955296657293,0.021089285561596616,-3.4375,-6.875,2,"[0.34808290004730225, 0.2046273648738861, 1.8873919316320098e-06, 0.1202942356467247, 0.3269936144351959]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""england"", ""new hampshire"", ""street"", ""arkansas"", ""north dakota""]",mistralai/Mistral-7B-Instruct-v0.3
